type,category,description,amount,date,time
income,investment,Govt%bond%interest,220.50,2025-07-09,16:30:00
expense,others,Online%course,1999.00,2025-07-10,10:30:00
income,other,Freelance%writing,1500.00,2025-07-10,20:00:00
expense,food,Smoothie,150.00,2025-07-11,14:30:00
income,salary,Monthly%salary,55000.00,2025-07-26,09:30:00
expense,rent,September%rent,12000.00,2025-07-27,10:15:00
income,gift,Sold%gift%plant,100.00,2025-07-27,18:30:00
expense,food,New%cuisine,1100.00,2025-07-28,21:00:00
expense,shopping,Watch%repair,400.00,2025-07-28,17:15:00
income,investment,Rental%income,9000.00,2025-07-29,11:30:00
expense,entertainment,Pottery%class,800.00,2025-07-29,19:30:00
expense,travel,Airport%transfer,650.00,2025-07-30,07:45:00
income,other,Insurance%payout,2500.00,2025-07-30,15:15:00
expense,others,Website%hosting,350.00,2025-07-31,12:00:00
income,salary,Bonus%payment,2500.00,2025-07-31,17:30:00
expense,food,Home%baking,310.50,2025-08-01,10:45:00
expense,shopping,Household%goods,1150.00,2025-08-01,16:30:00
income,gift,Cash%for%old%item,200.00,2025-08-02,13:00:00
expense,entertainment,Live%music,1200.00,2025-08-02,20:00:00
expense,travel,Parking%fee,50.00,2025-08-03,08:00:00
income,investment,Reward%cashback,220.00,2025-08-03,17:45:00
expense,others,Printing%service,120.00,2025-08-04,11:30:00
income,other,Small%job%payment,700.00,2025-08-04,19:15:00
expense,food,Restaurant%bill,950.00,2025-08-05,20:30:00
